bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_034,SCN_0279,Stressed,Stressed,0.0,1.0,0.0
BANK_035,SCN_0279,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0279,Stressed,Stressed,0.384,0.616,0.0
BANK_037,SCN_0279,Stressed,Stressed,0.0,0.922,0.078
BANK_038,SCN_0279,Stressed,Stressed,0.0,1.0,0.0
BANK_039,SCN_0279,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0279,Healthy,Stressed,0.328,0.672,0.0
BANK_001,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_003,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_004,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0281,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_009,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_011,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0281,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_015,SCN_0281,Stressed,Stressed,0.0,1.0,0.0
BANK_016,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0281,Stressed,Stressed,0.0,1.0,0.0
BANK_018,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0281,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0281,Stressed,Stressed,0.0,1.0,0.0
BANK_021,SCN_0281,Stressed,Stressed,0.0,1.0,0.0
BANK_022,SCN_0281,Critical,Stressed,0.0,0.984,0.016
BANK_023,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_025,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_026,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0281,Stressed,Stressed,0.0,1.0,0.0
BANK_029,SCN_0281,Stressed,Stressed,0.006,0.994,0.0
BANK_030,SCN_0281,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0281,Stressed,Stressed,0.006,0.994,0.0
BANK_034,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_035,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_038,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_039,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0281,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0291,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0291,Healthy,Healthy,0.924,0.076,0.0
BANK_003,SCN_0291,Stressed,Stressed,0.032,0.968,0.0
BANK_004,SCN_0291,Healthy,Healthy,0.728,0.272,0.0
BANK_005,SCN_0291,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0291,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0291,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0291,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0291,Healthy,Stressed,0.37,0.63,0.0
BANK_010,SCN_0291,Stressed,Stressed,0.0,0.988,0.012
BANK_011,SCN_0291,Healthy,Healthy,0.992,0.008,0.0
BANK_012,SCN_0291,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0291,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0291,Stressed,Stressed,0.006,0.994,0.0
BANK_015,SCN_0291,Stressed,Critical,0.0,0.26,0.74
BANK_016,SCN_0291,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0291,Critical,Critical,0.0,0.048,0.952
BANK_018,SCN_0291,Stressed,Stressed,0.002,0.998,0.0
BANK_019,SCN_0291,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0291,Critical,Critical,0.0,0.07,0.93
BANK_021,SCN_0291,Critical,Stressed,0.0,0.886,0.114
BANK_022,SCN_0291,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0291,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0291,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0291,Stressed,Healthy,0.724,0.276,0.0
BANK_026,SCN_0291,Healthy,Stressed,0.148,0.852,0.0
BANK_027,SCN_0291,Healthy,Healthy,0.996,0.004,0.0
BANK_028,SCN_0291,Stressed,Critical,0.0,0.256,0.744
BANK_029,SCN_0291,Stressed,Critical,0.0,0.274,0.726
BANK_030,SCN_0291,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0291,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0291,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0291,Stressed,Stressed,0.0,1.0,0.0
BANK_034,SCN_0291,Stressed,Healthy,0.65,0.35,0.0
BANK_035,SCN_0291,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0291,Healthy,Healthy,0.792,0.208,0.0
BANK_037,SCN_0291,Stressed,Stressed,0.0,1.0,0.0
BANK_038,SCN_0291,Stressed,Stressed,0.29,0.71,0.0
BANK_039,SCN_0291,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0291,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0305,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0305,Healthy,Healthy,0.998,0.002,0.0
BANK_003,SCN_0305,Stressed,Healthy,0.882,0.118,0.0
BANK_004,SCN_0305,Stressed,Healthy,0.972,0.028,0.0
BANK_005,SCN_0305,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0305,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0305,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0305,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0305,Healthy,Stressed,0.366,0.634,0.0
BANK_010,SCN_0305,Stressed,Stressed,0.34,0.66,0.0
BANK_011,SCN_0305,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0305,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0305,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0305,Stressed,Stressed,0.0,1.0,0.0
BANK_015,SCN_0305,Critical,Stressed,0.0,1.0,0.0
BANK_016,SCN_0305,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0305,Critical,Critical,0.0,0.368,0.632
BANK_018,SCN_0305,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0305,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0305,Critical,Critical,0.0,0.028,0.972
BANK_021,SCN_0305,Stressed,Stressed,0.0,0.984,0.016
BANK_022,SCN_0305,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0305,Healthy,Stressed,0.392,0.608,0.0
BANK_024,SCN_0305,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0305,Stressed,Stressed,0.0,1.0,0.0
BANK_026,SCN_0305,Healthy,Healthy,0.958,0.042,0.0
BANK_027,SCN_0305,Stressed,Healthy,0.97,0.03,0.0
BANK_028,SCN_0305,Critical,Critical,0.0,0.33,0.67
BANK_029,SCN_0305,Stressed,Stressed,0.0,0.774,0.226
BANK_030,SCN_0305,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0305,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0305,Healthy,Stressed,0.382,0.618,0.0
BANK_033,SCN_0305,Stressed,Stressed,0.0,0.882,0.118
BANK_034,SCN_0305,Stressed,Stressed,0.1,0.9,0.0
BANK_035,SCN_0305,Healthy,Healthy,0.998,0.002,0.0
BANK_036,SCN_0305,Healthy,Healthy,0.99,0.01,0.0
BANK_037,SCN_0305,Stressed,Stressed,0.366,0.6,0.034
BANK_038,SCN_0305,Stressed,Stressed,0.0,1.0,0.0
BANK_039,SCN_0305,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0305,Healthy,Healthy,0.998,0.002,0.0
BANK_001,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_003,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_004,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0313,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_009,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_011,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0313,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_015,SCN_0313,Stressed,Stressed,0.002,0.998,0.0
BANK_016,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0313,Stressed,Stressed,0.098,0.902,0.0
BANK_018,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0313,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0313,Critical,Stressed,0.0,0.75,0.25
BANK_021,SCN_0313,Stressed,Stressed,0.0,1.0,0.0
BANK_022,SCN_0313,Stressed,Stressed,0.0,1.0,0.0
BANK_023,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_025,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_026,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0313,Stressed,Healthy,0.644,0.356,0.0
BANK_029,SCN_0313,Stressed,Stressed,0.02,0.98,0.0
BANK_030,SCN_0313,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0313,Healthy,Healthy,0.694,0.306,0.0
BANK_034,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_035,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_038,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_039,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0313,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0317,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0317,Healthy,Healthy,1.0,0.0,0.0
BANK_003,SCN_0317,Healthy,Healthy,1.0,0.0,0.0
BANK_004,SCN_0317,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0317,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0317,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0317,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0317,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0317,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0317,Stressed,Stressed,0.29,0.71,0.0
BANK_011,SCN_0317,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0317,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0317,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0317,Healthy,Healthy,0.858,0.142,0.0
BANK_015,SCN_0317,Stressed,Stressed,0.0,1.0,0.0
BANK_016,SCN_0317,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0317,Stressed,Stressed,0.0,1.0,0.0
BANK_018,SCN_0317,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0317,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0317,Critical,Critical,0.0,0.216,0.784
BANK_021,SCN_0317,Critical,Stressed,0.0,1.0,0.0
BANK_022,SCN_0317,Critical,Stressed,0.0,0.66,0.34
BANK_023,SCN_0317,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0317,Healthy,Healthy,1.0,0.0,0.0
BANK_025,SCN_0317,Stressed,Healthy,0.996,0.004,0.0
BANK_026,SCN_0317,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0317,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0317,Stressed,Stressed,0.0,1.0,0.0
BANK_029,SCN_0317,Stressed,Stressed,0.0,1.0,0.0
BANK_030,SCN_0317,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0317,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0317,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0317,Stressed,Stressed,0.03,0.97,0.0
BANK_034,SCN_0317,Healthy,Healthy,0.974,0.026,0.0
BANK_035,SCN_0317,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0317,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0317,Stressed,Stressed,0.008,0.992,0.0
BANK_038,SCN_0317,Healthy,Healthy,0.73,0.27,0.0
BANK_039,SCN_0317,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0317,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0318,Healthy,Healthy,0.924,0.076,0.0
BANK_002,SCN_0318,Stressed,Stressed,0.092,0.908,0.0
BANK_003,SCN_0318,Stressed,Stressed,0.004,0.91,0.086
BANK_004,SCN_0318,Stressed,Stressed,0.318,0.682,0.0
BANK_005,SCN_0318,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0318,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0318,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0318,Stressed,Stressed,0.0,0.956,0.044
BANK_009,SCN_0318,Healthy,Stressed,0.122,0.878,0.0
BANK_010,SCN_0318,Stressed,Critical,0.0,0.366,0.634
BANK_011,SCN_0318,Healthy,Healthy,0.996,0.004,0.0
BANK_012,SCN_0318,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0318,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0318,Critical,Stressed,0.0,0.996,0.004
BANK_015,SCN_0318,Stressed,Critical,0.0,0.322,0.678
BANK_016,SCN_0318,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0318,Stressed,Stressed,0.0,1.0,0.0
BANK_018,SCN_0318,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0318,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0318,Critical,Critical,0.0,0.0,1.0
BANK_021,SCN_0318,Critical,Stressed,0.0,0.766,0.234
BANK_022,SCN_0318,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0318,Stressed,Stressed,0.0,1.0,0.0
BANK_024,SCN_0318,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0318,Stressed,Stressed,0.0,0.904,0.096
BANK_026,SCN_0318,Healthy,Healthy,0.766,0.234,0.0
BANK_027,SCN_0318,Stressed,Stressed,0.032,0.968,0.0
BANK_028,SCN_0318,Critical,Critical,0.0,0.004,0.996
BANK_029,SCN_0318,Stressed,Stressed,0.0,0.968,0.032
BANK_030,SCN_0318,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0318,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0318,Stressed,Stressed,0.0,1.0,0.0
BANK_033,SCN_0318,Critical,Critical,0.0,0.0,1.0
BANK_034,SCN_0318,Stressed,Stressed,0.0,0.992,0.008
BANK_035,SCN_0318,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0318,Healthy,Stressed,0.084,0.916,0.0
BANK_037,SCN_0318,Stressed,Stressed,0.0,0.998,0.002
BANK_038,SCN_0318,Stressed,Stressed,0.0,0.744,0.256
BANK_039,SCN_0318,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0318,Healthy,Healthy,0.726,0.274,0.0
BANK_001,SCN_0322,Healthy,Healthy,0.902,0.098,0.0
BANK_002,SCN_0322,Healthy,Stressed,0.26,0.74,0.0
BANK_003,SCN_0322,Stressed,Stressed,0.0,0.998,0.002
BANK_004,SCN_0322,Healthy,Stressed,0.132,0.868,0.0
BANK_005,SCN_0322,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0322,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0322,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0322,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0322,Healthy,Stressed,0.008,0.992,0.0
BANK_010,SCN_0322,Stressed,Critical,0.0,0.102,0.898
BANK_011,SCN_0322,Healthy,Stressed,0.322,0.678,0.0
BANK_012,SCN_0322,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0322,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0322,Stressed,Stressed,0.0,0.784,0.216
BANK_015,SCN_0322,Critical,Critical,0.0,0.0,1.0
BANK_016,SCN_0322,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0322,Critical,Critical,0.0,0.112,0.888
BANK_018,SCN_0322,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0322,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0322,Critical,Critical,0.0,0.0,1.0
BANK_021,SCN_0322,Stressed,Critical,0.0,0.33,0.67
BANK_022,SCN_0322,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0322,Stressed,Stressed,0.0,1.0,0.0
BANK_024,SCN_0322,Stressed,Stressed,0.0,0.948,0.052
BANK_025,SCN_0322,Healthy,Healthy,0.6,0.4,0.0
BANK_026,SCN_0322,Healthy,Healthy,0.644,0.356,0.0
BANK_027,SCN_0322,Healthy,Stressed,0.0,1.0,0.0
BANK_028,SCN_0322,Stressed,Critical,0.0,0.044,0.956
BANK_029,SCN_0322,Stressed,Stressed,0.0,0.888,0.112
BANK_030,SCN_0322,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0322,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0322,Stressed,Stressed,0.0,1.0,0.0
BANK_033,SCN_0322,Critical,Critical,0.0,0.304,0.696
BANK_034,SCN_0322,Stressed,Critical,0.0,0.308,0.692
BANK_035,SCN_0322,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0322,Healthy,Healthy,0.774,0.226,0.0
BANK_037,SCN_0322,Stressed,Stressed,0.0,0.976,0.024
BANK_038,SCN_0322,Stressed,Stressed,0.0,1.0,0.0
BANK_039,SCN_0322,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0322,Healthy,Stressed,0.286,0.714,0.0
BANK_001,SCN_0324,Healthy,Stressed,0.394,0.606,0.0
BANK_002,SCN_0324,Stressed,Healthy,0.978,0.022,0.0
BANK_003,SCN_0324,Stressed,Stressed,0.25,0.702,0.048
BANK_004,SCN_0324,Healthy,Healthy,0.962,0.038,0.0
BANK_005,SCN_0324,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0324,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0324,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0324,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0324,Stressed,Healthy,0.778,0.222,0.0
BANK_010,SCN_0324,Critical,Stressed,0.0,1.0,0.0
BANK_011,SCN_0324,Stressed,Stressed,0.412,0.588,0.0
BANK_012,SCN_0324,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0324,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0324,Stressed,Stressed,0.0,1.0,0.0
BANK_015,SCN_0324,Critical,Critical,0.0,0.21,0.79
BANK_016,SCN_0324,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0324,Stressed,Critical,0.0,0.02,0.98
BANK_018,SCN_0324,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0324,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0324,Critical,Critical,0.0,0.0,1.0
BANK_021,SCN_0324,Critical,Critical,0.0,0.002,0.998
BANK_022,SCN_0324,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0324,Stressed,Stressed,0.0,1.0,0.0
BANK_024,SCN_0324,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0324,Stressed,Stressed,0.228,0.772,0.0
BANK_026,SCN_0324,Stressed,Healthy,0.942,0.058,0.0
BANK_027,SCN_0324,Healthy,Healthy,0.838,0.162,0.0
BANK_028,SCN_0324,Critical,Critical,0.0,0.002,0.998
BANK_029,SCN_0324,Critical,Critical,0.0,0.244,0.756
BANK_030,SCN_0324,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0324,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0324,Stressed,Stressed,0.0,1.0,0.0
BANK_033,SCN_0324,Critical,Critical,0.0,0.29,0.71
BANK_034,SCN_0324,Stressed,Stressed,0.0,1.0,0.0
BANK_035,SCN_0324,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0324,Stressed,Healthy,0.844,0.156,0.0
BANK_037,SCN_0324,Stressed,Critical,0.086,0.274,0.64
BANK_038,SCN_0324,Critical,Stressed,0.0,1.0,0.0
BANK_039,SCN_0324,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0324,Healthy,Stressed,0.142,0.858,0.0
BANK_001,SCN_0325,Healthy,Healthy,0.78,0.22,0.0
BANK_002,SCN_0325,Stressed,Healthy,0.856,0.142,0.002
BANK_003,SCN_0325,Stressed,Critical,0.004,0.368,0.628
BANK_004,SCN_0325,Stressed,Stressed,0.372,0.628,0.0
BANK_005,SCN_0325,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0325,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0325,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0325,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0325,Healthy,Healthy,0.922,0.078,0.0
BANK_010,SCN_0325,Critical,Stressed,0.0,0.986,0.014
BANK_011,SCN_0325,Healthy,Healthy,0.782,0.218,0.0
BANK_012,SCN_0325,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0325,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0325,Stressed,Stressed,0.0,1.0,0.0
BANK_015,SCN_0325,Critical,Critical,0.0,0.042,0.958
BANK_016,SCN_0325,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0325,Critical,Stressed,0.0,0.642,0.358
BANK_018,SCN_0325,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0325,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0325,Critical,Critical,0.0,0.0,1.0
BANK_021,SCN_0325,Critical,Critical,0.0,0.018,0.982
BANK_022,SCN_0325,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0325,Stressed,Stressed,0.0,1.0,0.0
BANK_024,SCN_0325,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0325,Stressed,Stressed,0.002,0.996,0.002
BANK_026,SCN_0325,Healthy,Stressed,0.33,0.67,0.0
BANK_027,SCN_0325,Stressed,Stressed,0.222,0.778,0.0
BANK_028,SCN_0325,Stressed,Critical,0.0,0.016,0.984
BANK_029,SCN_0325,Critical,Critical,0.0,0.028,0.972
BANK_030,SCN_0325,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0325,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0325,Stressed,Stressed,0.0,1.0,0.0
BANK_033,SCN_0325,Stressed,Stressed,0.0,0.664,0.336
BANK_034,SCN_0325,Stressed,Stressed,0.0,1.0,0.0
BANK_035,SCN_0325,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0325,Stressed,Stressed,0.23,0.77,0.0
BANK_037,SCN_0325,Stressed,Stressed,0.0,0.66,0.34
BANK_038,SCN_0325,Stressed,Stressed,0.0,1.0,0.0
BANK_039,SCN_0325,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0325,Healthy,Healthy,0.75,0.25,0.0
BANK_001,SCN_0334,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0334,Healthy,Healthy,1.0,0.0,0.0
BANK_003,SCN_0334,Healthy,Healthy,1.0,0.0,0.0
BANK_004,SCN_0334,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0334,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0334,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0334,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0334,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0334,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0334,Stressed,Healthy,0.664,0.336,0.0
BANK_011,SCN_0334,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0334,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0334,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0334,Healthy,Healthy,0.668,0.332,0.0
BANK_015,SCN_0334,Stressed,Stressed,0.0,1.0,0.0
BANK_016,SCN_0334,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0334,Stressed,Stressed,0.002,0.998,0.0
BANK_018,SCN_0334,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0334,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0334,Critical,Critical,0.0,0.032,0.968
BANK_021,SCN_0334,Stressed,Stressed,0.0,1.0,0.0
BANK_022,SCN_0334,Critical,Critical,0.0,0.348,0.652
BANK_023,SCN_0334,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0334,Healthy,Healthy,1.0,0.0,0.0
BANK_025,SCN_0334,Healthy,Healthy,0.916,0.084,0.0
BANK_026,SCN_0334,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0334,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0334,Stressed,Stressed,0.0,1.0,0.0
BANK_029,SCN_0334,Stressed,Stressed,0.002,0.998,0.0
BANK_030,SCN_0334,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0334,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0334,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0334,Stressed,Healthy,0.596,0.404,0.0
BANK_034,SCN_0334,Healthy,Healthy,0.988,0.012,0.0
BANK_035,SCN_0334,Healthy,Healthy,1.0,0.0,0.0
